id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22270223,6890000.0,VOLKSWAGEN,GOLF,2021.83,111937.0,Benzin,110.0,Kitűnő,611.0,Kombi,5.0,Fehér,1498.0,Első kerék,Manuális,6.0,0,0
22283433,9499999.0,AUDI,Q5,2016.33,171000.0,Dízel,250.0,Normál,540.0,Városi terepjáró (crossover),5.0,Kék,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22051246,8950000.0,HONDA,CR-V,2019.75,100368.0,Benzin,142.0,Megkímélt,497.0,Városi terepjáró (crossover),5.0,Fehér,1498.0,Összkerék,Fokozatmentes automata,0.0,0,1
21946180,2450000.0,NISSAN,QASHQAI,2010.08,106000.0,Dízel,78.0,Normál,410.0,Városi terepjáró (crossover),5.0,Piros,1461.0,Első kerék,Manuális,6.0,0,0
22185840,11490000.0,MERCEDES-BENZ,GLE-OSZTÁLY,2018.08,137200.0,Dízel,190.0,Kitűnő,650.0,Terepjáró,5.0,Fekete,2987.0,Összkerék,Automata tiptronic,9.0,0,0
22066051,9999000.0,AUDI,Q7,2017.75,261500.0,Dízel,200.0,Megkímélt,295.0,Városi terepjáró (crossover),7.0,Fehér,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22225281,13700000.0,AUDI,A6,2021.0,164000.0,Dízel,257.0,Kitűnő,550.0,Kombi,5.0,Sötétszürke,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22256580,6900000.0,SEAT,ALHAMBRA,2018.42,190000.0,Dízel,110.0,Normál,267.0,Egyterű,7.0,Kék,1968.0,Összkerék,Manuális,6.0,0,0
22208928,3900000.0,AUDI,A5,2013.5,245000.0,Dízel,100.0,Normál,500.0,Sedan,5.0,Ezüst,2000.0,Unknown,Manuális,6.0,0,0
22298192,5499000.0,OPEL,VIVARO,2019.0,284875.0,Dízel,92.0,Megkímélt,4000.0,Kisbusz,6.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22261428,8888888.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 350,2016.42,319000.0,Dízel,190.0,Normál,650.0,Városi terepjáró (crossover),5.0,Fekete,2987.0,Összkerék,Automata tiptronic,9.0,0,0
22154461,21990000.0,MERCEDES-BENZ,C-OSZTÁLY C 43 AMG,2022.92,28566.0,Benzin,300.0,Kitűnő,553.0,Kombi,5.0,Fekete,1991.0,Összkerék,Automata,9.0,0,1
21593199,2600000.0,HYUNDAI,IX20,2013.42,189000.0,Dízel,66.0,Kitűnő,440.0,Egyterű,5.0,Ezüst,1396.0,Első kerék,Manuális,6.0,0,1
22228734,28110000.0,VOLVO,XC60,2025.92,116728.5,Unknown,186.0,Kitűnő,468.0,Városi terepjáró (crossover),5.0,Fekete,1969.0,Összkerék,Automata tiptronic,8.0,1,1
22235135,9290000.0,SKODA,OCTAVIA,2024.08,13882.0,Benzin,110.0,Normál,640.0,Kombi,5.0,Kék,1498.0,Első kerék,Manuális,6.0,0,1
22274914,5279000.0,FORD,FOCUS,2021.25,78000.0,Benzin,92.0,Kitűnő,375.0,Kombi,5.0,Piros,999.0,Első kerék,Manuális,6.0,0,0
22278239,6250000.0,SUZUKI,VITARA,2019.58,93000.0,Benzin,103.0,Kitűnő,375.0,Városi terepjáró (crossover),5.0,Aranysárga,1373.0,Összkerék,Manuális,6.0,0,0
21876810,2990000.0,PEUGEOT,3008,2014.0,166000.0,Dízel,84.0,Normál,432.0,Városi terepjáró (crossover),5.0,Unknown,1560.0,Első kerék,Automata,6.0,0,0
22305473,6299000.0,TOYOTA,YARIS,2019.67,58900.0,Hibrid,74.0,Sérülésmentes,286.0,Ferdehátú,5.0,Aranysárga,1497.0,Első kerék,Fokozatmentes automata,0.0,0,1
21958697,5190000.0,FORD,KUGA,2018.42,119700.0,Benzin,110.0,Megkímélt,456.0,Városi terepjáró (crossover),5.0,Unknown,1498.0,Első kerék,Manuális,6.0,0,0
21636518,11680000.0,TOYOTA,YARIS,2025.0,2.0,Hibrid,68.0,Újszerű,286.0,Ferdehátú,5.0,Sötétszürke,1490.0,Első kerék,Fokozatmentes automata,0.0,0,0
22110644,5599000.0,MERCEDES-BENZ,E-OSZTÁLY E 200,2014.33,234155.0,Dízel,100.0,Sérülésmentes,695.0,Kombi,5.0,Fehér,2143.0,Hátsó kerék,Manuális,6.0,0,0
22210364,11990000.0,TOYOTA,HI LUX,2021.75,133000.0,Dízel,150.0,Kitűnő,1275.5,Pickup,5.0,Unknown,2755.0,Unknown,Automata,6.0,0,0
22300568,4199000.0,HYUNDAI,I30,2021.17,164315.0,Dízel,85.0,Kitűnő,602.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22114430,8980000.0,AUDI,A5,2018.33,189000.0,Hibrid-Benzin,140.0,Kitűnő,380.0,Cabrio,4.0,Fehér,1984.0,Első kerék,Automata,8.0,0,0
22085290,3499999.0,AUDI,ALLROAD A4 ALLROAD,2012.75,269850.0,Benzin,155.0,Normál,490.0,Kombi,5.0,Fekete,1984.0,Összkerék,Manuális,6.0,0,0
21669522,12148000.0,JEEP,AVENGER,2025.0,5.0,Hibrid,74.0,Normál,475.0,Városi terepjáró (crossover),5.0,Fekete,1199.0,Első kerék,Automata,6.0,0,0
21363638,19750000.0,TOYOTA,PRIUS,2024.5,3000.0,Hibrid,112.0,Kitűnő,566.0,Ferdehátú,5.0,Fehér,1986.0,Első kerék,Fokozatmentes automata,0.0,0,1
20580150,13990000.0,FIAT,600,2025.0,1.0,Elektromos,115.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22122844,10419000.0,HYUNDAI,INSTER,2025.42,8.0,Elektromos,72.0,Kitűnő,280.0,Ferdehátú,4.0,Narancssárga,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22303469,3950000.0,VOLKSWAGEN,GOLF GOLF VI,2012.17,28643.0,Benzin,77.0,Újszerű,310.0,Cabrio,4.0,Lila,1197.0,Első kerék,Manuális,6.0,0,1
21879544,41990000.0,MERCEDES-BENZ,G-OSZTÁLY G 350,2022.17,19645.0,Dízel,210.0,Kitűnő,454.0,Terepjáró,5.0,Fehér,2925.0,Összkerék,Automata tiptronic,9.0,0,0
22275397,3299000.0,OPEL,ANTARA,2015.25,144500.0,Dízel,120.0,Normál,420.0,Városi terepjáró (crossover),5.0,Fekete,2231.0,Összkerék,Manuális,6.0,0,1
22241914,5290000.0,HYUNDAI,IX35,2015.42,114000.0,Benzin,99.0,Újszerű,591.0,Városi terepjáró (crossover),5.0,Világosbarna,1591.0,Első kerék,Manuális,6.0,0,1
22270932,17400000.0,TOYOTA,HIGHLANDER,2021.67,550000.0,Benzin,140.0,Kitűnő,268.0,Városi terepjáró (crossover),7.0,Fehér,2487.0,Összkerék,Fokozatmentes automata,0.0,0,0
22268494,18390000.0,HONDA,CR-V,2025.58,1.0,Benzin,109.0,Sérülésmentes,579.0,Városi terepjáró (crossover),5.0,Fehér,1993.0,Összkerék,Fokozatmentes automata,0.0,0,1
22200089,3680000.0,VOLKSWAGEN,TRANSPORTER TRANSPORTER T5,2010.75,445000.0,Dízel,103.0,Normál,6700.0,Kisbusz,8.0,Ezüst,1968.0,Első kerék,Manuális,6.0,0,0
22267803,4099000.0,OPEL,MOKKA,2016.5,111431.0,Dízel,100.0,Megkímélt,356.0,Városi terepjáró (crossover),5.0,Fekete,1598.0,Összkerék,Manuális,6.0,0,1
20204014,45990000.0,PORSCHE,911,2021.5,47000.0,Benzin,283.0,Sérülésmentes,132.0,Coupe,4.0,Sötétkék,2981.0,Összkerék,Unknown,5.0,0,1
22231653,38500000.0,BMW,I SOROZAT I7,2025.25,10000.0,Elektromos,335.0,Normál,500.0,Sedan,5.0,Törtfehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22114160,5990000.0,FIAT,EGYÉB,2025.0,1.0,Benzin,51.0,Sérülésmentes,350.0,Ferdehátú,4.0,Unknown,999.0,Első kerék,Manuális,6.0,0,0
22264674,3590000.0,KIA,CEE'D,2018.33,211000.0,Benzin,74.0,Normál,380.0,Ferdehátú,5.0,Fehér,1368.0,Első kerék,Manuális,6.0,0,0
21909104,9700000.0,FORD,EXPLORER,2025.0,5.0,Elektromos,125.0,Kitűnő,536.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,1,0
22271553,2390000.0,FORD,FIESTA,2015.08,165593.0,Benzin,60.0,Normál,290.0,Ferdehátú,5.0,Fehér,1242.0,Első kerék,Manuális,5.0,0,0
22010713,11990000.0,MAZDA,MX-5,2019.75,50100.0,Benzin,135.0,Megkímélt,310.0,Cabrio,2.0,Narancssárga,1998.0,Hátsó kerék,Manuális,6.0,0,0
22249816,9490000.0,SKODA,SUPERB,2020.75,137617.0,Benzin,140.0,Kitűnő,625.0,Ferdehátú,5.0,Fehér,1984.0,Első kerék,Automata,8.0,0,0
22275224,16890000.0,MERCEDES-BENZ,V-OSZTÁLY,2018.92,141000.0,Dízel,140.0,Normál,1030.0,Kisbusz,7.0,Fekete,2143.0,Összkerék,Automata tiptronic,7.0,0,0
22235652,6500000.0,MAZDA,6,2016.0,189000.0,Benzin,141.0,Megkímélt,522.0,Kombi,5.0,Unknown,2488.0,Első kerék,Automata tiptronic,6.0,0,0
22083069,26590370.0,FORD,TRANSIT,2025.5,1.0,Dízel,125.0,Kitűnő,1345.0,Kisbusz,8.0,Kék,1995.0,Első kerék,Automata,8.0,0,1
22293648,10724000.0,KIA,CEE'D,2024.0,6.0,Benzin,103.0,Kitűnő,625.0,Kombi,5.0,Ezüst,1482.0,Első kerék,Manuális,6.0,0,0
21432611,8045000.0,MG,ZS,2025.0,2.0,Benzin,85.0,Sérülésmentes,448.0,Városi terepjáró (crossover),5.0,Kék,1498.0,Első kerék,Manuális,5.0,0,1
22247172,26990000.0,BMW,M SOROZAT M8,2021.08,165200.0,Benzin,460.0,Kitűnő,420.0,Coupe,4.0,Piros,4395.0,Összkerék,Automata tiptronic,8.0,0,1
22308508,7899000.0,VOLKSWAGEN,TAIGO,2023.5,24558.0,Benzin,81.0,Sérülésmentes,440.0,Városi terepjáró (crossover),5.0,Fehér,999.0,Első kerék,Automata,7.0,0,0
21455218,19176110.0,SKODA,SUPERB,2025.0,5.0,Dízel,142.0,Kitűnő,645.0,Ferdehátú,5.0,Fekete,1968.0,Összkerék,Automata,7.0,0,1
22283490,22000000.0,PORSCHE,CAYENNE,2020.75,99000.0,Unknown,250.0,Megkímélt,480.0,Városi terepjáró (crossover),5.0,Sötétkék,2995.0,Összkerék,Automata tiptronic,8.0,0,0
20994645,8490000.0,SUZUKI,VITARA,2023.25,52200.0,Benzin,75.0,Normál,289.0,Városi terepjáró (crossover),5.0,Szürke,1462.0,Összkerék,Automata,6.0,0,1
22243541,5399000.0,TOYOTA,C-HR,2018.75,165000.0,Benzin,85.0,Kitűnő,377.0,Városi terepjáró (crossover),5.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,0
21619242,8999999.0,BMW,5-ÖS SOROZAT 530,2017.58,222300.0,Dízel,195.0,Megkímélt,560.0,Kombi,5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22138425,5599999.0,FORD,MONDEO,2017.0,113340.0,Dízel,155.0,Kitűnő,541.0,Ferdehátú,5.0,Pezsgő,1997.0,Első kerék,Unknown,5.0,0,0
20784425,2599000.0,FORD,C-MAX,2012.25,195000.0,Dízel,85.0,Megkímélt,471.0,Egyterű,5.0,Ezüst,1560.0,Első kerék,Manuális,6.0,0,1
22264284,25999999.0,MERCEDES-BENZ,S-OSZTÁLY S 350,2022.0,99589.0,Dízel,210.0,Kitűnő,540.0,Sedan,5.0,Unknown,2925.0,Összkerék,Automata tiptronic,9.0,0,1
22191143,4999000.0,FORD,MONDEO,2017.58,159024.0,Dízel,132.0,Kitűnő,500.0,Kombi,5.0,Zöld,1997.0,Első kerék,Unknown,5.0,0,1
22171851,4090000.0,BMW,I SOROZAT I3,2014.83,159061.0,Unknown,125.0,Megkímélt,260.0,Ferdehátú,4.0,Szürke,647.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22219659,5299000.0,SUZUKI,SX4 S-CROSS,2016.83,82250.0,Benzin,103.0,Normál,430.0,Városi terepjáró (crossover),5.0,Szürke,1373.0,Összkerék,Manuális,6.0,0,1
21742085,12465000.0,FORD,FOCUS,2025.0,1.0,Dízel,85.0,Kitűnő,392.0,Sedan,5.0,Unknown,1499.0,Első kerék,Automata tiptronic,8.0,0,0
22194919,3997000.0,SKODA,OCTAVIA,2016.92,271829.0,Dízel,80.0,Normál,553.0,Kombi,5.0,Sárga,1598.0,Unknown,Automata,8.0,0,1
22249143,9995000.0,NISSAN,QASHQAI,2024.25,65900.0,Benzin,116.0,Kitűnő,479.0,Városi terepjáró (crossover),5.0,Kék,1332.0,Első kerék,Fokozatmentes automata,0.0,0,0
22309591,3280000.0,RENAULT,CLIO,2017.42,112500.0,Benzin,54.0,Újszerű,300.0,Ferdehátú,5.0,Sötétszürke,1149.0,Első kerék,Manuális,5.0,0,0
22284756,5700000.0,BMW,X SOROZAT X1,2012.92,156750.0,Dízel,105.0,Kitűnő,420.0,Városi terepjáró (crossover),5.0,Barna,1995.0,Összkerék,Automata tiptronic,8.0,0,0
21626618,5900000.0,SKODA,SUPERB,2018.33,262000.0,Benzin,162.0,Kitűnő,625.0,Ferdehátú,5.0,Fehér,1984.0,Első kerék,Unknown,5.0,0,0
22233290,2499999.0,SEAT,IBIZA,2013.17,101958.0,Benzin,63.0,Kitűnő,292.0,Ferdehátú,5.0,Fekete,1390.0,Első kerék,Manuális,5.0,0,1
22276741,5699000.0,HYUNDAI,I30,2021.25,84542.0,Benzin,88.0,Kitűnő,602.0,Kombi,5.0,Sötétszürke,998.0,Első kerék,Automata,7.0,0,1
22139586,18983960.0,ISUZU,D-MAX,2025.0,5.0,Dízel,120.0,Kitűnő,1275.5,Pickup,5.0,Fekete,1898.0,Összkerék,Automata tiptronic,6.0,0,0
22280933,4000000.0,VOLVO,XC70,2011.83,446000.0,Dízel,120.0,Normál,555.0,Városi terepjáró (crossover),5.0,Világosbarna,2400.0,Összkerék,Automata tiptronic,6.0,0,0
21789831,5199000.0,FORD,FOCUS,2020.92,149000.0,Dízel,88.0,Újszerű,608.0,Kombi,5.0,Fekete,1499.0,Első kerék,Manuális,6.0,0,0
22234135,11000000.0,VOLKSWAGEN,TIGUAN,2021.42,84518.0,Hibrid-Benzin,110.0,Kitűnő,476.0,Városi terepjáró (crossover),5.0,Fekete,1395.0,Első kerék,Automata,6.0,0,1
21628102,3000000.0,CITROEN,C5,2011.5,308000.0,Dízel,177.0,Kitűnő,505.0,Kombi,5.0,Fekete,2993.0,Első kerék,Automata,6.0,0,0
22239199,4900000.0,VOLVO,XC60,2011.92,181320.0,Dízel,120.0,Megkímélt,490.0,Városi terepjáró (crossover),5.0,Pezsgő,2400.0,Összkerék,Manuális,6.0,0,1
22244311,4199000.0,SKODA,OCTAVIA,2017.25,284000.0,Dízel,85.0,Kitűnő,590.0,Ferdehátú,5.0,Ezüst,1598.0,Első kerék,Manuális,5.0,0,1
20599645,16490000.0,AUDI,Q4,2021.58,68000.0,Elektromos,150.0,Kitűnő,520.0,Városi terepjáró (crossover),5.0,Sötétkék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21602867,8500000.0,BMW,5-ÖS SOROZAT 520,2017.08,144000.0,Dízel,120.0,Kitűnő,500.0,Sedan,5.0,Szürke,1956.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22202604,4800000.0,HYUNDAI,IX35,2015.0,129871.0,Dízel,85.0,Megkímélt,591.0,Városi terepjáró (crossover),5.0,Piros,1685.0,Első kerék,Manuális,6.0,0,0
22161524,2390000.0,VOLKSWAGEN,GOLF GOLF VI,2012.17,190533.0,Benzin,118.0,Normál,505.0,Cabrio,5.0,Unknown,1390.0,Első kerék,Manuális,6.0,0,0
22156240,3799000.0,BMW,3-AS SOROZAT 318,2015.42,345622.0,Dízel,110.0,Megkímélt,495.0,Kombi,5.0,Unknown,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
21667037,8299300.0,AUDI,A3,2018.42,73268.0,Dízel,135.0,Normál,390.0,Sedan,5.0,Fekete,1968.0,Összkerék,Automata,8.0,0,0
22218200,9777777.0,SUZUKI,S-CROSS,2025.58,3.0,Benzin,81.0,Kitűnő,430.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Automata,6.0,0,0
21641334,7498000.0,HYUNDAI,KONA,2018.67,127000.0,Elektromos,150.0,Kitűnő,332.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21623604,10599000.0,DACIA,BIGSTER,2025.0,2.0,Benzin,103.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Barna,1199.0,Első kerék,Manuális,6.0,0,1
22291246,18500000.0,VOLKSWAGEN,MULTIVAN,2019.5,216800.0,Dízel,146.0,Normál,1410.0,Kisbusz,8.0,Fehér,1968.0,Első kerék,Automata,7.0,0,0
22124262,6999999.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 250,2017.0,55633.0,Benzin,155.0,Újszerű,470.0,Coupe,5.0,Törtfehér,1991.0,Összkerék,Automata,7.0,0,0
22273545,5299000.0,KIA,CEE'D,2022.08,149000.0,Dízel,100.0,Újszerű,512.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22263215,8100000.0,MERCEDES-BENZ,E-OSZTÁLY E 200,2017.5,148000.0,Dízel,110.0,Újszerű,500.0,Sedan,5.0,Fekete,2000.0,Hátsó kerék,Automata,9.0,0,0
21199737,15999000.0,SUZUKI,JIMNY,2024.75,35.0,Benzin,75.0,Újszerű,551.0,Terepjáró,4.0,Fekete,1462.0,Összkerék,Manuális,5.0,0,1
21520236,2550000.0,TOYOTA,YARIS,2012.17,153846.0,Benzin,51.0,Normál,286.0,Ferdehátú,5.0,Fehér,998.0,Első kerék,Manuális,5.0,0,0
22294421,2999700.0,NISSAN,QASHQAI,2010.33,212000.0,Dízel,110.0,Megkímélt,410.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Összkerék,Manuális,6.0,0,1
22101163,5790000.0,KIA,CEE'D,2021.17,99624.0,Benzin,103.0,Normál,395.0,Ferdehátú,5.0,Fekete,1353.0,Első kerék,Manuális,6.0,0,0
22152802,2990000.0,MITSUBISHI,ASX,2010.5,153220.0,Dízel,110.0,Normál,442.0,Városi terepjáró (crossover),5.0,Fekete,1798.0,Összkerék,Manuális,6.0,0,1
22300882,6890000.0,SEAT,LEON,2018.58,108448.0,Dízel,135.0,Normál,587.0,Kombi,5.0,Fehér,1968.0,Első kerék,Automata,7.0,0,0
22295579,3999000.0,FORD,C-MAX,2019.33,241887.0,Dízel,88.0,Normál,115.0,Egyterű,7.0,Sötétszürke,1499.0,Első kerék,Manuális,6.0,0,1
22258203,8990000.0,MAZDA,6,2019.58,125500.0,Benzin,143.0,Kitűnő,480.0,Sedan,5.0,Fekete,2488.0,Első kerék,Automata tiptronic,6.0,0,0
22218034,15990000.0,AUDI,Q5,2025.0,35905.0,Dízel,120.0,Kitűnő,510.0,Városi terepjáró (crossover),5.0,Zöld,1968.0,Első kerék,Automata,7.0,0,1
22130057,2599000.0,CHEVROLET,CAPTIVA,2010.42,214429.0,Dízel,110.0,Normál,465.0,Városi terepjáró (crossover),7.0,Törtfehér,1991.0,Összkerék,Manuális,5.0,0,0
22274642,28990000.0,MERCEDES-AMG,GLE GLE 53,2020.83,82000.0,Benzin,320.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Unknown,2999.0,Unknown,Automata,8.0,0,0
21551736,26370000.0,VOLVO,V60,2025.0,6000.0,Hibrid-Benzin,186.0,Kitűnő,519.0,Kombi,5.0,Bézs,1969.0,Összkerék,Automata tiptronic,8.0,0,1
22166762,3250000.0,PEUGEOT,508,2015.08,220000.0,Dízel,120.0,Normál,497.0,Kombi,5.0,Unknown,1997.0,Első kerék,Automata tiptronic,6.0,0,0
22306750,2290000.0,RENAULT,KANGOO,2013.33,101670.0,Elektromos,44.0,Megkímélt,440.0,Egyterű,5.0,Fehér,0.0,Első kerék,Automata,8.0,0,0
22048676,3975000.0,SKODA,SUPERB,2015.33,265067.0,Dízel,125.0,Megkímélt,633.0,Kombi,5.0,Unknown,1968.0,Összkerék,Unknown,5.0,0,0
22199387,4666664.0,AUDI,Q5,2012.33,240000.0,Benzin,132.0,Kitűnő,540.0,Városi terepjáró (crossover),5.0,Szürke,1984.0,Összkerék,Manuális,6.0,0,1
22102371,30700000.0,BMW,M SOROZAT M4,2023.33,24000.0,Benzin,375.0,Újszerű,385.0,Cabrio,4.0,Zöld,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22295328,4000000.0,KIA,CEE'D,2023.25,81400.0,Benzin,118.0,Megkímélt,625.0,Kombi,5.0,Zöld,1482.0,Első kerék,Manuális,6.0,0,0
22230986,4490000.0,BMW,5-ÖS SOROZAT 528,2013.0,227000.0,Benzin,180.0,Kitűnő,560.0,Kombi,5.0,Unknown,1997.0,Összkerék,Automata tiptronic,8.0,0,0
21747418,6490000.0,CITROEN,C4,2022.08,169000.0,Dízel,96.0,Normál,380.0,Ferdehátú,5.0,Fehér,1499.0,Első kerék,Automata tiptronic,8.0,0,0
22136123,11699000.0,KIA,NIRO,2023.58,57810.0,Unknown,77.0,Megkímélt,328.0,Városi terepjáró (crossover),5.0,Bordó,1580.0,Első kerék,Automata,6.0,0,1
21584893,9260000.0,PEUGEOT,2008,2025.08,2.0,Benzin,75.0,Kitűnő,434.0,Városi terepjáró (crossover),5.0,Bíborvörös,1199.0,Első kerék,Manuális,6.0,0,1
22150253,41211900.0,BMW,M SOROZAT M4,2025.5,3.0,Benzin,390.0,Kitűnő,440.0,Coupe,4.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,0
20396425,20990000.0,BMW,7-ES SOROZAT 740,2019.67,188000.0,Dízel,235.0,Normál,515.0,Sedan,5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22204939,3598000.0,BMW,X SOROZAT X1,2014.83,287089.0,Dízel,85.0,Normál,420.0,Városi terepjáró (crossover),5.0,Sötétkék,1995.0,Hátsó kerék,Manuális,6.0,0,1
22270685,2350000.0,OPEL,MERIVA MERIVA B,2011.75,115455.0,Benzin,74.0,Kitűnő,400.0,Egyterű,5.0,Sötétszürke,1398.0,Első kerék,Manuális,5.0,0,1
22178802,5249000.0,DACIA,SPRING,2023.67,19850.0,Elektromos,48.0,Újszerű,290.0,Városi terepjáró (crossover),4.0,Zöld,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21932812,5649000.0,PEUGEOT,3008,2018.58,138223.0,Dízel,96.0,Normál,520.0,Városi terepjáró (crossover),5.0,Szürke,1499.0,Első kerék,Manuális,6.0,0,1
22232364,3490000.0,NISSAN,PATHFINDER,2012.58,361678.0,Dízel,140.0,Kitűnő,190.0,Terepjáró,7.0,Unknown,2488.0,Kapcsolható összkerék,Manuális,6.0,0,0
21817460,16050000.0,FORD,EXPLORER,2025.33,3.0,Elektromos,125.0,Kitűnő,536.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22193690,13999999.0,BMW,X SOROZAT X6,2019.0,199065.0,Dízel,230.0,Normál,550.0,Városi terepjáró (crossover),5.0,Világosszürke,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22163443,4998000.0,OPEL,MOKKA X,2016.75,96325.0,Benzin,103.0,Megkímélt,356.0,Városi terepjáró (crossover),5.0,Szürke,1364.0,Első kerék,Automata tiptronic,6.0,0,1
21781820,3799000.0,OPEL,ASTRA ASTRA K,2017.58,108000.0,Dízel,81.0,Normál,540.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
21893032,17250000.0,AUDI,S8,2017.75,152000.0,Benzin,445.0,Megkímélt,520.0,Sedan,5.0,Sötétkék,3993.0,Összkerék,Automata tiptronic,8.0,0,0
22240716,3700000.0,TOYOTA,YARIS,2015.67,134000.0,Benzin,73.0,Megkímélt,286.0,Ferdehátú,5.0,Fehér,1329.0,Első kerék,Manuális,6.0,0,0
22300323,2890000.0,FORD,FOCUS,2016.67,132973.0,Dízel,77.0,Megkímélt,490.0,Kombi,5.0,Kék,1499.0,Első kerék,Manuális,6.0,0,1
21935084,4490000.0,FORD,S-MAX,2017.42,183043.0,Benzin,118.0,Megkímélt,285.0,Egyterű,7.0,Szürke,1498.0,Első kerék,Manuális,6.0,0,1
22131072,4899000.0,BMW,3-AS SOROZAT 318 GRAN TURISMO,2015.5,312000.0,Dízel,105.0,Kitűnő,500.0,Sedan,5.0,Fehér,1956.0,Unknown,Automata,8.0,0,0
22173427,2999000.0,TOYOTA,AURIS,2011.75,195000.0,Benzin,73.0,Sérülésmentes,279.0,Ferdehátú,5.0,Unknown,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
22263538,5790000.0,AUDI,S4,2012.17,261000.0,Benzin,245.0,Normál,480.0,Sedan,5.0,Piros,2995.0,Összkerék,Automata,7.0,0,0
21699718,6990000.0,TOYOTA,PROACE,2017.5,140000.0,Dízel,110.0,Normál,3968.0,Egyterű,8.0,Fehér,1997.0,Első kerék,Manuális,6.0,0,0
22175282,2999990.0,RENAULT,FLUENCE,2014.67,120000.0,Benzin,82.0,Megkímélt,530.0,Sedan,5.0,Fekete,1598.0,Első kerék,Manuális,5.0,0,0
21897546,10790000.0,VOLKSWAGEN,GOLF GOLF VIII,2022.5,41000.0,Benzin,140.0,Kitűnő,350.0,Ferdehátú,5.0,Sötétszürke,1984.0,Unknown,Automata,7.0,0,0
22283869,4999000.0,FORD,S-MAX,2018.75,184000.0,Dízel,110.0,Kitűnő,700.0,Egyterű,5.0,Fekete,1997.0,Első kerék,Automata,8.0,0,1
22301468,3500000.0,BMW,3-AS SOROZAT 316,2013.08,262695.0,Dízel,85.0,Megkímélt,480.0,Sedan,5.0,Sötétszürke,1995.0,Hátsó kerék,Manuális,6.0,0,0
22278659,4300000.0,CITROEN,C4 PICASSO GRAND C4 PICASSO,2015.75,193800.0,Dízel,110.0,Kitűnő,654.0,Egyterű,5.0,Unknown,1997.0,Első kerék,Manuális,6.0,0,0
21730734,11000000.0,MERCEDES-BENZ,C-OSZTÁLY C 63 AMG,2010.33,238500.0,Benzin,336.0,Kitűnő,485.0,Kombi,5.0,Unknown,6208.0,Hátsó kerék,Automata tiptronic,7.0,0,0
21931930,17490000.0,VOLVO,XC60,2022.17,49873.0,Hibrid-Benzin,186.0,Normál,468.0,Városi terepjáró (crossover),5.0,Barna,1969.0,Összkerék,Automata tiptronic,8.0,0,1
22005675,14670000.0,JEEP,COMPASS,2025.0,2.0,Benzin,96.0,Újszerű,438.0,Városi terepjáró (crossover),5.0,Kék,1469.0,Első kerék,Unknown,5.0,0,1
21934089,4490000.0,HYUNDAI,I30,2020.5,166953.0,Dízel,85.0,Megkímélt,602.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22268457,3498000.0,OPEL,INSIGNIA,2015.67,170000.0,Dízel,125.0,Megkímélt,560.0,Kombi,5.0,Fekete,1956.0,Első kerék,Manuális,6.0,0,1
22291884,14479999.0,TOYOTA,YARIS,2023.0,12539.0,Benzin,192.0,Újszerű,141.0,Ferdehátú,4.0,Fehér,1618.0,Összkerék,Manuális,6.0,0,0
