id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22272732,5599000.0,SKODA,SCALA,2022.25,62314.0,Benzin,81.0,Normál,467.0,Ferdehátú,5.0,Világosszürke,999.0,Első kerék,Manuális,6.0,0,1
22070256,2399000.0,FORD,C-MAX,2012.75,205000.0,Benzin,92.0,Megkímélt,471.0,Egyterű,5.0,Szürke,1596.0,Első kerék,Manuális,5.0,0,1
22207675,8490000.0,MITSUBISHI,PAJERO,2016.42,184000.0,Dízel,140.0,Normál,215.0,Terepjáró,7.0,Fehér,3200.0,Összkerék,Automata tiptronic,5.0,0,0
22263529,14999000.0,MERCEDES-BENZ,V-OSZTÁLY,2017.08,197607.0,Dízel,140.0,Megkímélt,1030.0,Kisbusz,6.0,Fekete,2143.0,Hátsó kerék,Automata tiptronic,7.0,0,1
22254312,3350000.0,AUDI,A3,2012.42,220000.0,Dízel,125.0,Kitűnő,370.0,Ferdehátú,5.0,Unknown,1968.0,Összkerék,Manuális,6.0,0,0
22256915,8490000.0,HONDA,CR-V,2019.08,169000.0,Benzin,107.0,Megkímélt,497.0,Városi terepjáró (crossover),5.0,Fehér,1993.0,Első kerék,Fokozatmentes automata,0.0,0,1
22231202,2490000.0,FORD,MONDEO,2012.33,209000.0,Dízel,120.0,Megkímélt,554.0,Kombi,5.0,Fekete,1997.0,Első kerék,Unknown,5.0,0,0
22273505,4995000.0,OPEL,INSIGNIA,2018.5,196934.0,Dízel,100.0,Megkímélt,490.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Automata tiptronic,6.0,0,1
22249541,2690000.0,HYUNDAI,I30,2015.25,219210.0,Dízel,66.0,Normál,528.0,Kombi,5.0,Unknown,1396.0,Első kerék,Manuális,6.0,0,0
21333426,3200000.0,VOLKSWAGEN,SCIROCCO,2012.75,365700.0,Dízel,125.0,Megkímélt,292.0,Coupe,4.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
21844085,8990000.0,TESLA,MODEL S,2018.17,173000.0,Elektromos,350.0,Kitűnő,744.0,Sedan,5.0,Sötétszürke,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22280224,14989898.0,TESLA,MODEL Y,2023.58,26500.0,Elektromos,378.0,Újszerű,854.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
21662705,19490000.0,VOLKSWAGEN,CARAVELLE,2022.25,55263.0,Dízel,110.0,Újszerű,1410.0,Kisbusz,8.0,Fehér,1968.0,Első kerék,Automata,7.0,0,0
22135197,2790000.0,HYUNDAI,I30,2013.92,244000.0,Dízel,81.0,Normál,528.0,Kombi,5.0,Fehér,1582.0,Első kerék,Manuális,6.0,0,0
20254034,7500000.0,BMW,I SOROZAT I3,2018.75,52500.0,Elektromos,125.0,Sérülésmentes,260.0,Ferdehátú,4.0,Piros,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
18868652,14999000.0,HYUNDAI,IONIQ 5,2021.83,12000.0,Elektromos,225.0,Újszerű,527.0,Ferdehátú,5.0,Zöld,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
21757209,11290000.0,SSANGYONG,KORANDO,2025.17,3500.0,Benzin,120.0,Kitűnő,551.0,Terepjáró,5.0,Fekete,1497.0,Első kerék,Automata,6.0,0,1
21342024,6490000.0,SEAT,LEON,2021.5,89000.0,Benzin,96.0,Kitűnő,620.0,Kombi,5.0,Fekete,1498.0,Első kerék,Manuális,6.0,0,1
22249188,7790000.0,MERCEDES-BENZ,C-OSZTÁLY C 200,2016.25,143689.0,Benzin,135.0,Kitűnő,480.0,Sedan,5.0,Unknown,1991.0,Összkerék,Automata tiptronic,7.0,0,0
22232679,5990000.0,AUDI,A4,2016.08,154000.0,Benzin,140.0,Megkímélt,505.0,Kombi,5.0,Fekete,1984.0,Első kerék,Manuális,6.0,0,1
21607783,17955000.0,TOYOTA,RAV 4,2025.0,3.0,Benzin,131.0,Kitűnő,580.0,Városi terepjáró (crossover),5.0,Fehér,2487.0,Első kerék,Fokozatmentes automata,0.0,1,0
22013545,28990000.0,AUDI,A6,2025.42,20.0,Benzin,150.0,Kitűnő,503.0,Kombi,5.0,Szürke,1984.0,Első kerék,Automata,7.0,0,1
19676015,26250000.0,AUDI,A8,2021.17,78000.0,Hibrid-Benzin,250.0,Kitűnő,390.0,Sedan,5.0,Fekete,2995.0,Összkerék,Automata tiptronic,8.0,0,1
21284596,6600000.0,FORD,GALAXY,2019.08,212000.0,Dízel,140.0,Újszerű,300.0,Egyterű,7.0,Unknown,1997.0,Összkerék,Automata tiptronic,8.0,0,0
22153088,6999000.0,KIA,NIRO,2019.08,153150.0,Elektromos,150.0,Normál,451.0,Városi terepjáró (crossover),5.0,Ezüst,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22116690,13889999.0,BMW,IX3,2021.67,73962.0,Elektromos,210.0,Kitűnő,510.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
20592516,18490000.0,AUDI,A7,2021.92,70000.0,Hibrid,195.0,Sérülésmentes,380.0,Coupe,4.0,Sötétszürke,1984.0,Összkerék,Unknown,5.0,0,1
21765651,8749999.0,SKODA,SUPERB,2018.67,208112.0,Dízel,140.0,Megkímélt,625.0,Kombi,5.0,Unknown,1968.0,Összkerék,Unknown,5.0,0,0
22260170,3199000.0,PEUGEOT,301,2018.5,91970.0,Dízel,73.0,Megkímélt,506.0,Sedan,5.0,Ezüst,1560.0,Első kerék,Manuális,5.0,0,1
22140625,2350000.0,OPEL,ZAFIRA ZAFIRA B,2011.08,135618.0,Dízel,81.0,Kitűnő,140.0,Egyterű,7.0,Sötétszürke,1686.0,Első kerék,Manuális,6.0,0,0
22251747,11190000.0,TESLA,MODEL 3,2021.83,64205.0,Elektromos,366.0,Kitűnő,649.0,Sedan,5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
18345794,13460000.0,PEUGEOT,308,2022.0,5.0,Dízel,96.0,Kitűnő,412.0,Ferdehátú,5.0,Fekete,1499.0,Első kerék,Automata tiptronic,8.0,0,0
22117749,2299999.0,SKODA,OCTAVIA,2010.67,197000.0,Dízel,103.0,Normál,580.0,Kombi,5.0,Unknown,1968.0,Összkerék,Manuális,6.0,0,0
22275553,7790000.0,TOYOTA,C-HR,2019.58,99850.0,Hibrid,72.0,Normál,377.0,Városi terepjáró (crossover),5.0,Bordó,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
21919041,2999999.0,SKODA,OCTAVIA,2011.75,256000.0,Dízel,103.0,Megkímélt,580.0,Kombi,5.0,Fehér,1968.0,Összkerék,Manuális,6.0,0,0
21595999,10999000.0,HYUNDAI,TUCSON,2023.25,67000.0,Dízel,100.0,Újszerű,620.0,Városi terepjáró (crossover),5.0,Kék,1598.0,Első kerék,Automata,8.0,0,1
21944791,2899000.0,DACIA,SANDERO,2019.08,40000.0,Benzin,54.0,Kitűnő,320.0,Ferdehátú,5.0,Unknown,999.0,Első kerék,Manuális,5.0,0,0
22254668,2590000.0,LAND ROVER,FREELANDER,2010.08,273700.0,Dízel,118.0,Normál,755.0,Városi terepjáró (crossover),5.0,Unknown,2179.0,Összkerék,Automata tiptronic,6.0,0,0
22143273,2600000.0,MITSUBISHI,ASX,2015.92,346568.0,Benzin,86.0,Megkímélt,419.0,Városi terepjáró (crossover),5.0,Fehér,1590.0,Első kerék,Manuális,5.0,0,0
21852228,2597000.0,OPEL,ASTRA ASTRA J,2011.92,137265.0,Benzin,72.0,Megkímélt,350.0,Ferdehátú,5.0,Fehér,1398.0,Unknown,Unknown,5.0,0,0
22247172,26990000.0,BMW,M SOROZAT M8,2021.08,165200.0,Benzin,460.0,Kitűnő,420.0,Coupe,4.0,Piros,4395.0,Összkerék,Automata tiptronic,8.0,0,1
22184572,4990000.0,VOLKSWAGEN,PASSAT,2019.0,232000.0,Dízel,110.0,Normál,650.0,Kombi,5.0,Szürke,1968.0,Első kerék,Manuális,6.0,0,1
22255475,21800000.0,LEXUS,RZ,2024.17,13500.0,Elektromos,230.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Kapcsolható összkerék,Unknown,5.0,0,0
22223760,4300000.0,MAZDA,2,2019.83,83663.0,Benzin,55.0,Megkímélt,280.0,Ferdehátú,5.0,Bordó,1496.0,Első kerék,Manuális,5.0,0,1
22133196,3290000.0,HONDA,CR-V,2010.5,320000.0,Dízel,110.0,Kitűnő,524.0,Városi terepjáró (crossover),5.0,Sötétbarna,2199.0,Összkerék,Automata,5.0,0,1
21990286,3650000.0,NISSAN,JUKE,2013.25,120000.0,Benzin,86.0,Normál,251.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Fokozatmentes automata,0.0,0,0
22222156,7499000.0,KIA,NIRO,2021.58,52200.0,Elektromos,100.0,Megkímélt,451.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22277269,5799000.0,SKODA,OCTAVIA,2021.25,204000.0,Dízel,85.0,Sérülésmentes,640.0,Kombi,5.0,Piros,1968.0,Első kerék,Manuális,6.0,0,0
22118775,6790000.0,KIA,SPORTAGE,2021.42,51600.0,Benzin,97.0,Megkímélt,503.0,Városi terepjáró (crossover),5.0,Szürke,1591.0,Első kerék,Manuális,6.0,0,1
22249294,2950000.0,MINI,MINI,2012.17,159999.0,Benzin,90.0,Sérülésmentes,160.0,Ferdehátú,4.0,Bordó,1598.0,Első kerék,Manuális,6.0,0,1
22278144,3400000.0,MAZDA,CX-5,2014.25,191000.0,Dízel,129.0,Kitűnő,503.0,Városi terepjáró (crossover),5.0,Kék,2184.0,Összkerék,Manuális,6.0,0,1
21081027,19990000.0,LEXUS,RX,2023.25,31435.0,Hibrid,140.0,Kitűnő,612.0,Terepjáró,5.0,Törtfehér,2487.0,Összkerék,Fokozatmentes automata,0.0,0,0
22189192,4380000.0,JEEP,CHEROKEE GRAND CHEROKEE,2012.0,250500.0,Dízel,177.0,Kitűnő,782.0,Városi terepjáró (crossover),5.0,Unknown,2987.0,Összkerék,Automata,5.0,0,0
21710628,32999999.0,BMW,X SOROZAT X6,2020.42,30200.0,Benzin,460.0,Kitűnő,580.0,Városi terepjáró (crossover),5.0,Fekete,4395.0,Összkerék,Automata tiptronic,8.0,0,1
22173680,10893000.0,SUZUKI,S-CROSS,2025.0,1.0,Hibrid,80.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Manuális,6.0,0,0
22100647,3375000.0,VOLVO,V40,2013.92,258000.0,Dízel,84.0,Normál,335.0,Ferdehátú,5.0,Kék,1560.0,Első kerék,Manuális,6.0,0,0
20203935,17490000.0,MERCEDES-BENZ,X-OSZTÁLY,2020.17,48000.0,Dízel,140.0,Sérülésmentes,1275.5,Pickup,5.0,Fekete,2298.0,Összkerék,Automata tiptronic,7.0,0,1
21983639,9390000.0,TOYOTA,CAMRY,2020.08,126591.0,Benzin,130.0,Sérülésmentes,525.0,Sedan,5.0,Unknown,2487.0,Első kerék,Fokozatmentes automata,0.0,0,0
18548060,11490000.0,BMW,I SOROZAT I3,2019.75,29000.0,Elektromos,125.0,Kitűnő,260.0,Ferdehátú,4.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21901703,4999000.0,NISSAN,QASHQAI,2016.42,99811.0,Benzin,85.0,Normál,401.0,Városi terepjáró (crossover),5.0,Bordó,1197.0,Első kerék,Fokozatmentes automata,0.0,0,1
22264846,18990000.0,LEXUS,NX,2024.58,16000.0,Hibrid,141.0,Kitűnő,555.0,Városi terepjáró (crossover),5.0,Fehér,2487.0,Összkerék,Fokozatmentes automata,0.0,0,1
22258575,4500000.0,BMW,5-ÖS SOROZAT 525,2011.17,358000.0,Dízel,150.0,Megkímélt,500.0,Sedan,5.0,Sötétkék,2993.0,Hátsó kerék,Automata,8.0,0,0
22105050,4999000.0,AUDI,A6,2017.33,283955.0,Dízel,160.0,Kitűnő,565.0,Kombi,5.0,Fekete,2967.0,Első kerék,Automata,6.0,0,0
21884090,14175000.0,FORD,PUMA,2025.33,7.0,Benzin,114.0,Kitűnő,456.0,Városi terepjáró (crossover),5.0,Szürke,999.0,Első kerék,Automata,7.0,0,0
22190192,22360000.0,NISSAN,X-TRAIL,2025.58,10.0,Benzin,116.0,Normál,575.0,Városi terepjáró (crossover),5.0,Fehér,1497.0,Összkerék,Fokozatmentes automata,0.0,0,0
22253675,5490000.0,VOLVO,V60,2016.58,115000.0,Dízel,110.0,Kitűnő,430.0,Kombi,5.0,Sötétbarna,1969.0,Első kerék,Manuális,6.0,0,1
22183369,2099999.0,OPEL,MERIVA MERIVA B,2012.5,125000.0,Benzin,103.0,Kitűnő,400.0,Egyterű,5.0,Ezüst,1364.0,Első kerék,Manuális,6.0,0,0
22113737,10990000.0,TESLA,MODEL S,2017.92,130793.0,Elektromos,310.0,Kitűnő,744.0,Ferdehátú,5.0,Fekete,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
21771305,19990000.0,SKODA,SUPERB,2025.17,3768.0,Hibrid-Benzin,110.0,Normál,645.0,Ferdehátú,5.0,Fekete,1498.0,Első kerék,Unknown,5.0,0,1
22184761,6890000.0,BMW,X SOROZAT X6,2013.67,365000.0,Dízel,225.0,Megkímélt,570.0,Városi terepjáró (crossover),4.0,Sötétkék,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22189415,4900000.0,FIAT,500,2018.08,41000.0,Benzin,63.0,Kitűnő,185.0,Ferdehátú,4.0,Fehér,875.0,Első kerék,Szekvenciális,5.0,0,0
22251931,2999999.0,OPEL,ASTRA ASTRA K,2016.67,145900.0,Dízel,81.0,Normál,540.0,Kombi,5.0,Ezüst,1598.0,Első kerék,Manuális,6.0,0,1
22230356,2699999.0,VOLKSWAGEN,POLO POLO V,2013.75,278900.0,Dízel,66.0,Kitűnő,280.0,Ferdehátú,5.0,Ezüst,1598.0,Első kerék,Manuális,5.0,0,0
22163205,4289000.0,VOLKSWAGEN,TIGUAN,2010.75,183320.0,Dízel,103.0,Megkímélt,470.0,Városi terepjáró (crossover),5.0,Unknown,1968.0,Összkerék,Manuális,6.0,0,0
22276450,4089000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2015.17,274457.0,Dízel,110.0,Kitűnő,650.0,Kombi,5.0,Unknown,1968.0,Első kerék,Automata,6.0,0,0
22211367,24499000.0,HONDA,CIVIC,2024.0,1000.0,Benzin,242.0,Normál,410.0,Ferdehátú,4.0,Unknown,1996.0,Első kerék,Manuális,6.0,0,0
21985160,5190000.0,KIA,CEE'D,2021.42,138925.0,Dízel,100.0,Kitűnő,512.0,Kombi,5.0,Ezüst,1598.0,Első kerék,Manuális,6.0,0,1
22206885,11190000.0,FORD,GALAXY,2022.17,107734.0,Benzin,110.0,Normál,300.0,Egyterű,7.0,Sötétszürke,2488.0,Első kerék,Fokozatmentes automata,0.0,0,1
22181349,44600000.0,LEXUS,RX,2025.33,6000.0,Hibrid-Benzin,225.0,Normál,612.0,Terepjáró,5.0,Fehér,2487.0,Összkerék,Fokozatmentes automata,0.0,0,1
20884174,19300000.0,LEXUS,LBX,2024.25,10.0,Benzin,68.0,Normál,329.0,Kombi,5.0,Sárga,1490.0,Első kerék,Fokozatmentes automata,0.0,1,1
21618467,21188496.0,MERCEDES-BENZ,EQC,2022.0,24300.0,Elektromos,300.0,Kitűnő,500.0,Kombi,5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
21698972,9490000.0,OPEL,VIVARO,2019.42,31000.0,Dízel,89.0,Újszerű,6000.0,Kisbusz,9.0,Kék,1598.0,Első kerék,Manuális,6.0,0,1
20586077,4800000.0,MAZDA,3,2014.0,145000.0,Benzin,88.0,Kitűnő,419.0,Sedan,5.0,Sötétszürke,1998.0,Első kerék,Manuális,6.0,0,0
22007972,27813000.0,BMW,X SOROZAT X3,2025.42,5.0,Dízel,145.0,Kitűnő,570.0,Városi terepjáró (crossover),5.0,Szürke,1995.0,Összkerék,Automata tiptronic,8.0,0,0
22095587,5499000.0,FORD,KUGA,2018.67,106000.0,Benzin,110.0,Megkímélt,456.0,Városi terepjáró (crossover),5.0,Fehér,1498.0,Első kerék,Manuális,6.0,0,1
22097527,15900000.0,AUDI,Q5,2020.17,126000.0,Dízel,255.0,Kitűnő,510.0,Városi terepjáró (crossover),5.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22119996,2250000.0,FORD,C-MAX,2012.17,221000.0,Dízel,120.0,Normál,471.0,Egyterű,5.0,Unknown,1997.0,Első kerék,Automata,6.0,0,0
22261153,13999000.0,MERCEDES-BENZ,CLS-OSZTÁLY CLS 450,2019.5,130851.0,Benzin,270.0,Kitűnő,520.0,Coupe,5.0,Sötétszürke,2999.0,Összkerék,Automata tiptronic,9.0,0,1
22263889,5990000.0,HYUNDAI,IONIQ,2017.25,109000.0,Benzin,77.0,Kitűnő,443.0,Ferdehátú,5.0,Szürke,1580.0,Első kerék,Fokozatmentes automata,0.0,0,1
22186578,10500000.0,AUDI,S8,2014.17,193460.0,Benzin,382.0,Kitűnő,520.0,Sedan,5.0,Fehér,3993.0,Összkerék,Automata tiptronic,8.0,0,0
22271490,5000000.0,AUDI,A6,2011.17,322000.0,Dízel,180.0,Megkímélt,500.0,Sedan,5.0,Fekete,2967.0,Összkerék,Automata,7.0,0,0
22205204,6890000.0,HONDA,JAZZ,2021.5,57949.0,Benzin,72.0,Normál,304.0,Egyterű,5.0,Unknown,1498.0,Első kerék,Fokozatmentes automata,0.0,0,0
21285332,5299999.0,MINI,CLUBMAN,2015.83,96500.0,Benzin,100.0,Kitűnő,360.0,Kombi,5.0,Bézs,1499.0,Első kerék,Automata tiptronic,6.0,0,0
21958400,3249000.0,FORD,FOCUS,2016.33,215000.0,Dízel,110.0,Megkímélt,490.0,Kombi,5.0,Ezüst,1997.0,Első kerék,Manuális,6.0,0,1
21372343,10990000.0,RENAULT,R 5,2025.0,1.0,Elektromos,40.0,Sérülésmentes,350.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22177100,9550000.0,BMW,X SOROZAT X5,2017.17,150000.0,Dízel,190.0,Újszerű,475.0,Városi terepjáró (crossover),5.0,Törtfehér,2993.0,Állandó összkerék,Automata,8.0,0,0
21750302,2350000.0,HYUNDAI,IX20,2011.0,153350.0,Benzin,66.0,Kitűnő,440.0,Egyterű,5.0,Narancs,1396.0,Első kerék,Manuális,5.0,0,1
21818946,12740000.0,NISSAN,QASHQAI,2025.0,1.0,Hibrid,103.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Fekete,1332.0,Első kerék,Manuális,6.0,0,0
21871912,6350000.0,JEEP,CHEROKEE,2017.67,249000.0,Dízel,147.0,Megkímélt,412.0,Városi terepjáró (crossover),5.0,Szürke,2184.0,Összkerék,Automata tiptronic,9.0,0,0
21869829,11490000.0,SKODA,KODIAQ,2019.67,169200.0,Dízel,176.0,Kitűnő,230.0,Városi terepjáró (crossover),7.0,Fekete,1968.0,Összkerék,Unknown,5.0,0,0
22230975,3999000.0,KIA,SPORTAGE,2013.58,168000.0,Dízel,100.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Összkerék,Manuális,6.0,0,1
21962816,22490000.0,VOLVO,XC60,2024.33,6972.0,Hibrid,335.0,Kitűnő,468.0,Városi terepjáró (crossover),5.0,Fekete,1969.0,Összkerék,Automata tiptronic,8.0,0,0
21961811,3549000.0,RENAULT,ZOE,2017.5,160000.0,Elektromos,68.0,Normál,338.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
20793416,8989000.0,CITROEN,JUMPY,2019.25,198000.0,Dízel,110.0,Megkímélt,3397.0,Egyterű,9.0,Fehér,1997.0,Első kerék,Manuális,6.0,0,0
21984337,33750000.0,AUDI,A8,2022.42,13000.0,Benzin,250.0,Kitűnő,505.0,Sedan,5.0,Unknown,2995.0,Összkerék,Automata tiptronic,8.0,0,1
22241708,2550000.0,FORD,FOCUS,2011.75,191200.0,Dízel,85.0,Normál,476.0,Kombi,5.0,Szürke,1560.0,Első kerék,Manuális,6.0,0,0
21723844,3890000.0,SEAT,LEON,2017.5,94000.0,Benzin,81.0,Újszerű,587.0,Kombi,5.0,Világosszürke,1197.0,Első kerék,Manuális,6.0,0,0
21711815,14336860.0,SEAT,LEON,2025.17,8.0,Benzin,110.0,Kitűnő,620.0,Kombi,5.0,Sötétkék,1498.0,Első kerék,Automata,7.0,0,0
22085592,26963030.0,AUDI,A5,2025.0,5.0,Dízel,150.0,Kitűnő,417.0,Ferdehátú,5.0,Sötétszürke,1968.0,Összkerék,Automata,7.0,0,0
22238834,7790000.0,SKODA,SUPERB,2019.58,106000.0,Dízel,110.0,Kitűnő,660.0,Kombi,5.0,Ezüst,1968.0,Első kerék,Manuális,6.0,0,1
22238137,3800000.0,TOYOTA,AURIS,2013.75,221000.0,Benzin,97.0,Kitűnő,360.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22279087,8800000.0,AUDI,S5,2013.25,210000.0,Benzin,245.0,Normál,480.0,Ferdehátú,5.0,Unknown,2995.0,Összkerék,Unknown,5.0,0,0
22267454,21799000.0,LAND ROVER,DEFENDER,2022.75,156000.0,Dízel,221.0,Kitűnő,160.0,Terepjáró,7.0,Szürke,2996.0,Összkerék,Automata tiptronic,8.0,0,1
21962024,6299000.0,AUDI,Q5,2014.33,251000.0,Dízel,110.0,Normál,540.0,Városi terepjáró (crossover),5.0,Fehér,1968.0,Összkerék,Manuális,6.0,0,0
22175655,15000000.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2021.75,80500.0,Dízel,147.0,Megkímélt,500.0,Sedan,5.0,Unknown,1993.0,Unknown,Automata,9.0,0,0
22154568,2799000.0,OPEL,ASTRA ASTRA J,2016.75,179000.0,Benzin,88.0,Kitűnő,500.0,Kombi,5.0,Unknown,1364.0,Első kerék,Manuális,6.0,0,0
22186811,6699990.0,VOLKSWAGEN,T-CROSS,2019.75,39571.0,Benzin,85.0,Megkímélt,455.0,Városi terepjáró (crossover),5.0,Zöld,999.0,Első kerék,Automata,7.0,0,0
22203293,4600000.0,FORD,FIESTA,2018.0,204000.0,Benzin,147.0,Normál,311.0,Ferdehátú,5.0,Kék,1497.0,Első kerék,Manuális,6.0,0,1
21995115,2599000.0,SKODA,FABIA,2012.75,156000.0,Benzin,77.0,Kitűnő,505.0,Kombi,5.0,Homok,1197.0,Első kerék,Unknown,5.0,0,1
22043905,6790000.0,MERCEDES-BENZ,C-OSZTÁLY C 200,2017.58,64900.0,Dízel,100.0,Kitűnő,455.0,Kombi,5.0,Fekete,1597.0,Hátsó kerék,Manuális,6.0,0,1
22256298,5050000.0,VOLKSWAGEN,GOLF GOLF VII,2017.58,117000.0,Dízel,85.0,Kitűnő,605.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
22130561,4799000.0,TOYOTA,RAV 4,2015.17,226254.0,Dízel,91.0,Megkímélt,547.0,Városi terepjáró (crossover),5.0,Sötétszürke,1998.0,Első kerék,Manuális,6.0,0,1
22210732,4799000.0,FORD,KUGA,2016.08,123000.0,Benzin,110.0,Kitűnő,492.0,Városi terepjáró (crossover),5.0,Sötétszürke,1499.0,Első kerék,Manuális,6.0,0,1
22228211,9890000.0,SKODA,KODIAQ,2020.17,34216.0,Benzin,110.0,Kitűnő,270.0,Városi terepjáró (crossover),7.0,Fehér,1498.0,Első kerék,Automata,7.0,0,0
22266638,12990000.0,CHERY,TIGGO 8,2025.0,1.0,Benzin,108.0,Sérülésmentes,475.0,Városi terepjáró (crossover),7.0,Unknown,1598.0,Első kerék,Automata,7.0,0,0
22261884,10699999.0,TESLA,MODEL 3,2022.42,107000.0,Elektromos,366.0,Normál,649.0,Sedan,5.0,Óceánkék,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22240308,9983300.0,FORD,COURIER,2025.0,5.0,Benzin,92.0,Kitűnő,1300.0,Kombi,5.0,Unknown,999.0,Első kerék,Manuális,6.0,0,0
22268527,4500000.0,SKODA,SUPERB,2018.25,262573.0,Benzin,132.0,Sérülésmentes,625.0,Ferdehátú,5.0,Sötétbarna,1798.0,Első kerék,Manuális,6.0,0,0
22264256,12999999.0,MERCEDES-BENZ,E-OSZTÁLY E 200,2021.17,108569.0,Benzin,145.0,Kitűnő,540.0,Sedan,5.0,Unknown,1991.0,Összkerék,Automata tiptronic,9.0,0,1
22230741,6999000.0,MAZDA,MX-30,2023.92,11800.0,Elektromos,105.0,Sérülésmentes,366.0,Városi terepjáró (crossover),5.0,Bordó,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22227369,2150000.0,FIAT,500L,2013.0,179000.0,Dízel,62.0,Normál,400.0,Egyterű,5.0,Unknown,1248.0,Első kerék,Manuális,5.0,0,1
22223278,2490000.0,FIAT,TIPO,2017.75,195432.0,Dízel,88.0,Kitűnő,440.0,Ferdehátú,5.0,Kék,1598.0,Első kerék,Manuális,6.0,0,1
22278321,9900000.0,SKODA,ENYAQ,2023.58,29000.0,Elektromos,110.0,Sérülésmentes,585.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22057582,5599000.0,AUDI,A5,2015.08,342100.0,Dízel,140.0,Megkímélt,465.0,Ferdehátú,4.0,Szürke,1968.0,Első kerék,Automata,8.0,0,1
22266835,5800000.0,RENAULT,TRAFIC,2015.75,117000.0,Dízel,70.0,Megkímélt,1410.0,Kisbusz,6.0,Ezüst,1598.0,Első kerék,Manuális,6.0,0,0
20450826,3599000.0,VOLVO,V40,2013.75,114500.0,Dízel,84.0,Kitűnő,335.0,Ferdehátú,5.0,Fekete,1560.0,Első kerék,Manuális,6.0,0,0
22263102,5490000.0,NISSAN,LEAF,2020.42,63000.0,Elektromos,110.0,Kitűnő,435.0,Ferdehátú,5.0,Ezüst,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22101864,8990000.0,CITROEN,C3 AIRCROSS,2025.0,5.0,Hibrid,107.0,Újszerű,475.0,Városi terepjáró (crossover),5.0,Kék,1199.0,Első kerék,Fokozatmentes automata,0.0,0,0
21561797,4499000.0,MAZDA,6,2016.58,154794.0,Dízel,110.0,Megkímélt,480.0,Sedan,5.0,Sötétkék,2191.0,Első kerék,Manuális,6.0,0,1
21580862,7040000.0,SUZUKI,SWIFT,2025.08,3.0,Benzin,61.0,Újszerű,265.0,Ferdehátú,5.0,Homok,1197.0,Első kerék,Manuális,5.0,0,1
22118568,5249000.0,DACIA,DUSTER,2020.58,132346.0,Dízel,85.0,Kitűnő,467.0,Városi terepjáró (crossover),5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
22233821,3999999.0,MERCEDES-BENZ,E-OSZTÁLY E 250,2010.42,305683.0,Dízel,150.0,Normál,553.0,Kombi,5.0,Sötétszürke,2143.0,Hátsó kerék,Automata,5.0,0,0
19966299,2499999.0,VOLKSWAGEN,NEW BEETLE,2010.92,130000.0,Benzin,75.0,Kitűnő,201.0,Cabrio,4.0,Fekete,1595.0,Első kerék,Manuális,5.0,0,1
22259554,3799999.0,VOLKSWAGEN,PASSAT PASSAT CC,2014.75,308000.0,Dízel,103.0,Normál,500.0,Sedan,5.0,Fehér,1968.0,Első kerék,Automata,8.0,0,0
22216157,8000000.0,RENAULT,MEGANE,2023.08,36501.0,Benzin,103.0,Újszerű,550.0,Sedan,5.0,Fekete,1332.0,Első kerék,Manuális,6.0,0,1
